Id,SalePrice
2735,137402.4598593706
2736,141777.97612119382
2737,126702.04765101049
2738,133474.6517635899
2739,164809.20303498625
2740,131937.56742446037
2741,146625.60895190906
2742,152446.85873636755
2743,147263.0826736526
2744,157036.99812132964
2745,140432.9911404812
2746,137100.92032684773
2747,132263.98676510822
2748,116960.24075575863
2749,127169.70407800324
2750,134038.19652445283
2751,135358.2977549856
2752,195077.68311659657
2753,150231.8838357526
2754,199881.17286109284
2755,138890.6339148638
2756,91341.63295518694
2757,64495.327222391395
2758,81479.22807877755
2759,151216.64499809334
2760,130378.23841074931
2761,140003.7618402469
2762,144923.90785691785
2763,186457.48638112517
2764,152409.50542545837
2765,284543.06063099747
2766,131865.9775287038
2767,90483.96869640116
2768,126785.01620838576
2769,128542.98483815315
2770,145320.02314014063
2771,116211.82445812125
2772,122014.21573904416
2773,138772.5564946733
2774,139667.6137423895
2775,131734.95175327838
2776,141834.58311914062
2777,143560.7826912986
2778,110590.73070829712
2779,122298.96628317205
2780,102766.38079316549
2781,92745.40418618897
2782,92641.94074108644
2783,103600.22433756632
2784,128277.56877312296
2785,132922.6166148698
2786,62646.73515051435
2787,122988.00484715625
2788,76482.77367139123
2789,179123.29243007503
2790,95514.88051427063
2791,116266.48364119879
2792,45768.593946583766
2793,163641.52958949588
2794,94753.70748282482
2795,120603.40674708766
2796,95089.79379657227
2797,183952.28743558726
2798,112213.36160600514
2799,116451.68020067672
2800,65421.00992214477
2801,107718.07918503036
2802,129228.04683783688
2803,160712.9808541933
2804,120553.92754077211
2805,97019.41831664584
2806,73901.58936721443
2807,149319.100505393
2808,147460.64384130796
2809,135966.01927994462
2810,136651.41980293972
2811,152494.99315389385
2812,147219.98390933237
2813,153076.7234280147
2814,153949.83850551274
2815,97751.93197530227
2816,268291.88034771354
2817,146086.24892684777
2818,130362.7019887188
2819,163312.42468601474
2820,140623.7300187055
2821,101141.30580545624
2822,194979.9565966757
2823,257241.0341267356
2824,178083.9184489776
2825,129765.0158340845
2826,124684.04760800976
2827,137882.43120676634
2828,219007.51200979413
2829,182740.2110835481
2830,223340.28403003432
2831,175323.14038144815
2832,230642.16418482497
2833,284525.32103006606
2834,213017.3204985533
2835,220805.23139098167
2836,187102.06340652847
2837,160392.49808602539
2838,144547.2676166331
2839,179799.51221564793
2840,199027.3277567221
2841,205778.010726143
2842,226018.72790318623
2843,151207.37573174178
2844,162587.18714886587
2845,123520.34593127207
2846,211250.42663140062
2847,200218.9032622904
2848,210937.19873030734
2849,204003.7835493663
2850,282143.083727695
2851,235999.2054563352
2852,236463.96606172225
2853,233422.2087557677
2854,142780.93467173583
2855,190290.41107623177
2856,200583.16741116575
2857,185438.57518567372
2858,193516.46393871697
2859,123373.7602872254
2860,127312.77653424165
2861,122883.32981058568
2862,189062.972133286
2863,118724.70825571532
2864,254418.71147812274
2865,142614.58145018155
2866,135817.72042264906
2867,88349.53366947302
2868,102428.31341361091
2869,117750.27603517562
2870,131188.1570483876
2871,95989.54723104097
2872,54314.99284317451
2873,104175.72277421632
2874,143908.943603872
2875,126204.21621916353
2876,161430.85966274413
2877,136830.340251841
2878,176417.70580558313
2879,135264.59567135776
2880,108265.30625608745
2881,154394.96034145294
2882,176254.90640155456
2883,187281.8504932693
2884,194184.74408876893
2885,200083.28950344626
2886,211916.9009752038
2887,95706.06279234726
2888,135720.96205284624
2889,58131.528101660915
2890,75409.63647390957
2891,136140.4761523934
2892,38498.92500502182
2893,89155.81815245705
2894,39561.33361527207
2895,286423.496779263
2896,281410.56724483985
2897,206875.62630409314
2898,153606.63248991125
2899,218095.54182010854
2900,159833.99979339703
2901,212638.2719776233
2902,177562.0891171217
2903,334718.59161333105
2904,343767.9363470207
2905,90759.48124141112
2906,196595.84846574487
2907,116122.9162438223
2908,135426.09400180652
2909,142228.81130871573
2910,82294.75813198119
2911,84985.52483424023
2912,146134.7605043966
2913,83989.12737184356
2914,78104.51658493342
2915,82202.83362279722
2916,82639.63259300568
2917,156079.00808025614
2918,119188.82631556895
2919,226071.6331494318
